ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60624,30,7/19/2020,7/25/2020,23,1019,64,2818.2,312,5381,863,14881.9,0.1,0.2,1,30,2.8,83,36158,60624-30,POINT (-87.722735 41.879417)
60620,30,7/19/2020,7/25/2020,60,1384,88,2032.4,607,10093,891,14821.7,0.1,0.1,0,71,0,104.3,68096,60620-30,POINT (-87.651656 41.740873)
60628,30,7/19/2020,7/25/2020,57,1364,85,2044.2,660,9748,989,14609.4,0.1,0.1,1,111,1.5,166.4,66724,60628-30,POINT (-87.621537 41.694192)
60604,30,7/19/2020,7/25/2020,0,25,0,3196.9,14,194,1790,24808.2,0,0.1,0,0,0,0,782,60604-30,POINT (-87.629029 41.878153)
60827,29,7/12/2020,7/18/2020,6,91,21,318.4,37,528,130,1847.6,0.2,0.2,0,7,0,24.5,28577,60827-29,POINT (-87.633087 41.650765)
60632,30,7/19/2020,7/25/2020,95,3563,104,3913.7,821,12478,902,13706.2,0.1,0.3,2,96,2.2,105.4,91039,60632-30,POINT (-87.711251 41.810038)
60633,30,7/19/2020,7/25/2020,18,219,140,1701.5,140,1581,1088,12283.4,0.1,0.1,0,4,0,31.1,12871,60633-30,POINT (-87.556037 41.653147)
60827,23,5/31/2020,6/6/2020,2,78,7,272.9,17,325,60,1137.3,0.1,0.2,0,7,0,24.5,28577,60827-23,POINT (-87.633087 41.650765)
60827,24,6/7/2020,6/13/2020,1,79,4,276.4,26,351,91,1228.3,0,0.2,0,7,0,24.5,28577,60827-24,POINT (-87.633087 41.650765)
60827,25,6/14/2020,6/20/2020,0,79,0,276.4,31,382,108,1336.7,0,0.2,0,7,0,24.5,28577,60827-25,POINT (-87.633087 41.650765)
60827,26,6/21/2020,6/27/2020,3,82,10,286.9,34,416,119,1455.7,0.1,0.2,0,7,0,24.5,28577,60827-26,POINT (-87.633087 41.650765)
60827,27,6/28/2020,7/4/2020,0,82,0,286.9,32,448,112,1567.7,0,0.2,0,7,0,24.5,28577,60827-27,POINT (-87.633087 41.650765)
60827,28,7/5/2020,7/11/2020,3,85,10,297.4,43,491,150,1718.2,0.1,0.2,0,7,0,24.5,28577,60827-28,POINT (-87.633087 41.650765)
60660,25,6/14/2020,6/20/2020,22,463,51,1070.7,643,3394,1487,7848.9,0,0.1,0,40,0,92.5,43242,60660-25,POINT (-87.666362 41.991062)
60660,26,6/21/2020,6/27/2020,18,481,42,1112.3,462,3856,1068,8917.3,0,0.1,1,41,2.3,94.8,43242,60660-26,POINT (-87.666362 41.991062)
60660,27,6/28/2020,7/4/2020,10,491,23,1135.5,481,4337,1112,10029.6,0,0.1,0,41,0,94.8,43242,60660-27,POINT (-87.666362 41.991062)
60660,28,7/5/2020,7/11/2020,24,515,56,1191,471,4808,1089,11118.8,0.1,0.1,0,41,0,94.8,43242,60660-28,POINT (-87.666362 41.991062)
60602,31,7/26/2020,8/1/2020,0,18,0,1446.9,27,281,2170,22588.4,0,0.1,0,0,0,0,1244,60602-31,POINT (-87.628309 41.883136)
60651,15,4/5/2020,4/11/2020,117,279,185,441.3,266,678,421,1072.5,0.4,0.4,6,13,9.5,20.6,63218,60651-15,POINT (-87.741017 41.901964)
60651,16,4/12/2020,4/18/2020,123,402,195,635.9,353,1031,558,1630.9,0.3,0.4,5,18,7.9,28.5,63218,60651-16,POINT (-87.741017 41.901964)
60651,17,4/19/2020,4/25/2020,202,604,320,955.4,538,1569,851,2481.9,0.4,0.4,11,29,17.4,45.9,63218,60651-17,POINT (-87.741017 41.901964)
60666,31,7/26/2020,8/1/2020,,,,,15,25,0,0,,,0,0,0,0,0,60666-31,POINT (-87.896371 41.979511)
60651,18,4/26/2020,5/2/2020,271,875,429,1384.1,766,2335,1212,3693.6,0.4,0.4,6,35,9.5,55.4,63218,60651-18,POINT (-87.741017 41.901964)
60651,19,5/3/2020,5/9/2020,237,1112,375,1759,791,3126,1251,4944.8,0.3,0.4,6,41,9.5,64.9,63218,60651-19,POINT (-87.741017 41.901964)
60651,20,5/10/2020,5/16/2020,201,1313,318,2076.9,733,3859,1160,6104.3,0.3,0.3,8,49,12.7,77.5,63218,60651-20,POINT (-87.741017 41.901964)
60651,21,5/17/2020,5/23/2020,212,1525,335,2412.3,836,4695,1322,7426.7,0.3,0.3,8,57,12.7,90.2,63218,60651-21,POINT (-87.741017 41.901964)
60651,22,5/24/2020,5/30/2020,146,1671,231,2643.2,681,5376,1077,8503.9,0.2,0.3,5,62,7.9,98.1,63218,60651-22,POINT (-87.741017 41.901964)
60651,23,5/31/2020,6/6/2020,55,1726,87,2730.2,414,5790,655,9158.8,0.1,0.3,3,65,4.7,102.8,63218,60651-23,POINT (-87.741017 41.901964)
60651,24,6/7/2020,6/13/2020,56,1782,89,2818.8,558,6348,883,10041.4,0.1,0.3,1,66,1.6,104.4,63218,60651-24,POINT (-87.741017 41.901964)
60660,29,7/12/2020,7/18/2020,18,533,42,1232.6,614,5422,1420,12538.7,0,0.1,0,41,0,94.8,43242,60660-29,POINT (-87.666362 41.991062)
60660,30,7/19/2020,7/25/2020,23,556,53,1285.8,485,5907,1122,13660.3,0,0.1,0,41,0,94.8,43242,60660-30,POINT (-87.666362 41.991062)
60660,31,7/26/2020,8/1/2020,17,573,39,1325.1,393,6300,909,14569.2,0,0.1,0,41,0,94.8,43242,60660-31,POINT (-87.666362 41.991062)
60660,32,8/2/2020,8/8/2020,13,586,30,1355.2,347,6647,802,15371.6,0,0.1,0,41,0,94.8,43242,60660-32,POINT (-87.666362 41.991062)
60652,15,4/5/2020,4/11/2020,53,171,121,389.5,134,432,305,983.9,0.4,0.4,3,6,6.8,13.7,43907,60652-15,POINT (-87.714238 41.745398)
60652,16,4/12/2020,4/18/2020,68,239,155,544.3,227,659,517,1500.9,0.3,0.4,2,8,4.6,18.2,43907,60652-16,POINT (-87.714238 41.745398)
60652,17,4/19/2020,4/25/2020,99,338,226,769.8,321,980,731,2232,0.3,0.3,1,9,2.3,20.5,43907,60652-17,POINT (-87.714238 41.745398)
60652,18,4/26/2020,5/2/2020,151,489,344,1113.7,485,1465,1105,3336.6,0.3,0.3,3,12,6.8,27.3,43907,60652-18,POINT (-87.714238 41.745398)
60652,19,5/3/2020,5/9/2020,114,603,260,1373.4,407,1872,927,4263.6,0.3,0.3,0,12,0,27.3,43907,60652-19,POINT (-87.714238 41.745398)
60660,33,8/9/2020,8/15/2020,30,616,69,1424.5,452,7099,1045,16416.9,0.1,0.1,0,41,0,94.8,43242,60660-33,POINT (-87.666362 41.991062)
60660,34,8/16/2020,8/22/2020,17,633,39,1463.9,402,7501,930,17346.6,0,0.1,0,41,0,94.8,43242,60660-34,POINT (-87.666362 41.991062)
60605,31,7/26/2020,8/1/2020,14,289,51,1050.2,407,4633,1479,16835.6,0,0.1,0,1,0,3.6,27519,60605-31,POINT (-87.623449 41.867824)
60604,31,7/26/2020,8/1/2020,1,26,128,3324.8,17,211,2174,26982.1,0.1,0.1,0,0,0,0,782,60604-31,POINT (-87.629029 41.878153)
60608,31,7/26/2020,8/1/2020,49,2075,62,2619.8,788,12743,995,16088.6,0.1,0.2,1,73,1.3,92.2,79205,60608-31,POINT (-87.670366 41.849879)
60609,31,7/26/2020,8/1/2020,66,2112,107,3434.4,595,9708,968,15786.6,0.1,0.2,0,76,0,123.6,61495,60609-31,POINT (-87.653382 41.812017)
60652,22,5/24/2020,5/30/2020,69,892,157,2031.6,406,3256,925,7415.7,0.2,0.3,7,29,15.9,66,43907,60652-22,POINT (-87.714238 41.745398)
60652,23,5/31/2020,6/6/2020,45,937,102,2134.1,299,3555,681,8096.7,0.2,0.3,11,40,25.1,91.1,43907,60652-23,POINT (-87.714238 41.745398)
60707,16,4/12/2020,4/18/2020,27,74,63,172,120,320,279,743.9,0.2,0.2,1,2,2.3,4.6,43019,60707-16,POINT (-87.808283 41.921777)
60707,17,4/19/2020,4/25/2020,51,125,119,290.6,167,487,388,1132.1,0.3,0.3,1,3,2.3,7,43019,60707-17,POINT (-87.808283 41.921777)
60652,24,6/7/2020,6/13/2020,18,955,41,2175.1,335,3890,763,8859.6,0.1,0.2,4,44,9.1,100.2,43907,60652-24,POINT (-87.714238 41.745398)
60652,25,6/14/2020,6/20/2020,29,984,66,2241.1,332,4222,756,9615.8,0.1,0.2,3,47,6.8,107,43907,60652-25,POINT (-87.714238 41.745398)
60652,26,6/21/2020,6/27/2020,26,1010,59,2300.3,367,4589,836,10451.6,0.1,0.2,0,47,0,107,43907,60652-26,POINT (-87.714238 41.745398)
60827,30,7/19/2020,7/25/2020,3,94,10,328.9,36,564,126,1973.6,0.1,0.2,0,7,0,24.5,28577,60827-30,POINT (-87.633087 41.650765)
60652,27,6/28/2020,7/4/2020,35,1045,80,2380,325,4914,740,11191.8,0.1,0.2,0,47,0,107,43907,60652-27,POINT (-87.714238 41.745398)
60827,31,7/26/2020,8/1/2020,1,95,4,332.4,34,598,119,2092.6,0,0.2,0,7,0,24.5,28577,60827-31,POINT (-87.633087 41.650765)
60652,28,7/5/2020,7/11/2020,53,1098,121,2500.7,380,5294,866,12057.3,0.1,0.2,1,48,2.3,109.3,43907,60652-28,POINT (-87.714238 41.745398)
60652,29,7/12/2020,7/18/2020,30,1128,68,2569.1,381,5675,868,12925,0.1,0.2,0,48,0,109.3,43907,60652-29,POINT (-87.714238 41.745398)
60652,30,7/19/2020,7/25/2020,38,1166,86,2655.6,442,6117,1007,13931.7,0.1,0.2,1,49,2.3,111.6,43907,60652-30,POINT (-87.714238 41.745398)
60652,31,7/26/2020,8/1/2020,34,1200,77,2733,368,6485,838,14769.9,0.1,0.2,0,49,0,111.6,43907,60652-31,POINT (-87.714238 41.745398)
60653,14,3/29/2020,4/4/2020,48,115,150,359.7,142,351,444,1097.8,0.3,0.3,3,3,9.4,9.4,31972,60653-14,POINT (-87.611244 41.819261)
60603,32,8/2/2020,8/8/2020,1,10,85,851.8,14,220,1192,18739.4,0.1,0,0,0,0,0,1174,60603-32,POINT (-87.625473 41.880112)
60666,32,8/2/2020,8/8/2020,,,,,0,25,0,0,,,0,0,0,0,0,60666-32,POINT (-87.896371 41.979511)
60653,15,4/5/2020,4/11/2020,62,177,194,553.6,174,525,544,1642.1,0.4,0.3,7,10,21.9,31.3,31972,60653-15,POINT (-87.611244 41.819261)
60653,17,4/19/2020,4/25/2020,49,289,153,903.9,254,980,794,3065.2,0.2,0.3,7,19,21.9,59.4,31972,60653-17,POINT (-87.611244 41.819261)
60653,18,4/26/2020,5/2/2020,38,327,119,1022.8,227,1207,710,3775.2,0.2,0.3,3,22,9.4,68.8,31972,60653-18,POINT (-87.611244 41.819261)
60653,19,5/3/2020,5/9/2020,53,380,166,1188.5,321,1528,1004,4779.2,0.2,0.2,3,25,9.4,78.2,31972,60653-19,POINT (-87.611244 41.819261)
60653,20,5/10/2020,5/16/2020,52,432,163,1351.2,416,1944,1301,6080.3,0.1,0.2,2,27,6.3,84.4,31972,60653-20,POINT (-87.611244 41.819261)
60653,21,5/17/2020,5/23/2020,49,481,153,1504.4,631,2575,1974,8053.9,0.1,0.2,2,29,6.3,90.7,31972,60653-21,POINT (-87.611244 41.819261)
60707,28,7/5/2020,7/11/2020,14,415,32,964.7,203,2488,472,5783.5,0.1,0.2,0,12,0,27.9,43019,60707-28,POINT (-87.808283 41.921777)
60707,29,7/12/2020,7/18/2020,10,425,23,987.9,263,2751,611,6394.8,0,0.2,0,12,0,27.9,43019,60707-29,POINT (-87.808283 41.921777)
60707,30,7/19/2020,7/25/2020,8,433,19,1006.5,209,2960,486,6880.7,0,0.1,0,12,0,27.9,43019,60707-30,POINT (-87.808283 41.921777)
60707,31,7/26/2020,8/1/2020,18,451,42,1048.4,188,3148,437,7317.7,0.1,0.1,0,12,0,27.9,43019,60707-31,POINT (-87.808283 41.921777)
60707,32,8/2/2020,8/8/2020,19,470,44,1092.5,141,3289,328,7645.5,0.1,0.1,0,12,0,27.9,43019,60707-32,POINT (-87.808283 41.921777)
60707,33,8/9/2020,8/15/2020,28,498,65,1157.6,,3317,,7710.5,,0.2,0,12,0,27.9,43019,60707-33,POINT (-87.808283 41.921777)
60827,33,8/9/2020,8/15/2020,1,98,4,342.9,,627,,2194.1,,0.2,0,7,0,24.5,28577,60827-33,POINT (-87.633087 41.650765)
60605,32,8/2/2020,8/8/2020,13,302,47,1097.4,400,5033,1454,18289.2,0,0.1,0,1,0,3.6,27519,60605-32,POINT (-87.623449 41.867824)
60608,32,8/2/2020,8/8/2020,79,2154,100,2719.5,970,13713,1225,17313.3,0.1,0.2,1,74,1.3,93.4,79205,60608-32,POINT (-87.670366 41.849879)
60609,32,8/2/2020,8/8/2020,53,2165,86,3520.6,633,10341,1029,16816,0.1,0.2,0,76,0,123.6,61495,60609-32,POINT (-87.653382 41.812017)
60604,32,8/2/2020,8/8/2020,0,26,0,3324.8,17,228,2174,29156,0,0.1,0,0,0,0,782,60604-32,POINT (-87.629029 41.878153)
60827,32,8/2/2020,8/8/2020,2,97,7,339.4,28,626,98,2190.6,0.1,0.2,0,7,0,24.5,28577,60827-32,POINT (-87.633087 41.650765)
60612,32,8/2/2020,8/8/2020,17,852,50,2483.2,440,6699,1282,19524.4,0,0.1,1,31,2.9,90.4,34311,60612-32,POINT (-87.687011 41.88004)
60656,13,3/22/2020,3/28/2020,22,27,80,97.9,145,173,526,627.3,0.2,0.2,0,0,0,0,27579,60656-13,POINT (-87.817934 41.974566)
60656,14,3/29/2020,4/4/2020,22,49,80,177.7,136,309,493,1120.4,0.2,0.2,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
60656,15,4/5/2020,4/11/2020,26,75,94,271.9,178,487,645,1765.8,0.1,0.2,0,2,0,7.3,27579,60656-15,POINT (-87.817934 41.974566)
60656,16,4/12/2020,4/18/2020,24,99,87,359,143,630,518,2284.3,0.2,0.2,2,4,7.3,14.5,27579,60656-16,POINT (-87.817934 41.974566)
60656,17,4/19/2020,4/25/2020,28,127,102,460.5,161,791,584,2868.1,0.2,0.2,0,4,0,14.5,27579,60656-17,POINT (-87.817934 41.974566)
60653,22,5/24/2020,5/30/2020,23,504,72,1576.4,346,2921,1082,9136.1,0.1,0.2,1,30,3.1,93.8,31972,60653-22,POINT (-87.611244 41.819261)
60653,23,5/31/2020,6/6/2020,18,522,56,1632.7,260,3181,813,9949.3,0.1,0.2,1,31,3.1,97,31972,60653-23,POINT (-87.611244 41.819261)
60601,35,8/23/2020,8/29/2020,8,143,54,974.4,166,2759,1131,18800.7,0,0.1,0,6,0,40.9,14675,60601-35,POINT (-87.622844 41.886262)
60657,13,3/22/2020,3/28/2020,40,85,57,121.3,154,337,220,481.1,0.3,0.3,0,0,0,0,70052,60657-13,POINT (-87.658216 41.939715)
60657,14,3/29/2020,4/4/2020,35,120,50,171.3,160,497,228,709.5,0.2,0.2,0,0,0,0,70052,60657-14,POINT (-87.658216 41.939715)
60606,35,8/23/2020,8/29/2020,0,59,0,1902.6,43,1602,1387,51660.8,0,0,0,1,0,32.2,3101,60606-35,POINT (-87.63676 41.882634)
60653,28,7/5/2020,7/11/2020,23,608,72,1901.7,410,5137,1282,16067.2,0.1,0.1,2,38,6.3,118.9,31972,60653-28,POINT (-87.611244 41.819261)
60653,24,6/7/2020,6/13/2020,14,536,44,1676.5,402,3583,1257,11206.7,0,0.2,1,32,3.1,100.1,31972,60653-24,POINT (-87.611244 41.819261)
60653,25,6/14/2020,6/20/2020,13,549,41,1717.1,346,3929,1082,12288.9,0,0.1,1,33,3.1,103.2,31972,60653-25,POINT (-87.611244 41.819261)
60653,26,6/21/2020,6/27/2020,21,570,66,1782.8,415,4344,1298,13586.9,0.1,0.1,2,35,6.3,109.5,31972,60653-26,POINT (-87.611244 41.819261)
60653,27,6/28/2020,7/4/2020,15,585,47,1829.7,383,4727,1198,14784.8,0,0.1,1,36,3.1,112.6,31972,60653-27,POINT (-87.611244 41.819261)
60653,29,7/12/2020,7/18/2020,21,629,66,1967.3,617,5754,1930,17997,0,0.1,0,38,0,118.9,31972,60653-29,POINT (-87.611244 41.819261)
60653,30,7/19/2020,7/25/2020,26,655,81,2048.7,381,6135,1192,19188.7,0.1,0.1,0,38,0,118.9,31972,60653-30,POINT (-87.611244 41.819261)
60653,31,7/26/2020,8/1/2020,22,677,69,2117.5,490,6625,1533,20721.3,0,0.1,0,38,0,118.9,31972,60653-31,POINT (-87.611244 41.819261)
60653,32,8/2/2020,8/8/2020,19,696,59,2176.9,377,7002,1179,21900.4,0,0.1,0,38,0,118.9,31972,60653-32,POINT (-87.611244 41.819261)
60654,15,4/5/2020,4/11/2020,39,85,204,444.2,80,232,418,1212.4,0.5,0.4,0,0,0,0,19135,60654-15,POINT (-87.636354 41.892485)
60654,16,4/12/2020,4/18/2020,18,103,94,538.3,61,293,319,1531.2,0.3,0.4,0,0,0,0,19135,60654-16,POINT (-87.636354 41.892485)
60654,17,4/19/2020,4/25/2020,7,110,37,574.9,58,351,303,1834.3,0.1,0.3,0,0,0,0,19135,60654-17,POINT (-87.636354 41.892485)
60654,20,5/10/2020,5/16/2020,6,130,31,679.4,115,631,601,3297.6,0.1,0.2,1,1,5.2,5.2,19135,60654-20,POINT (-87.636354 41.892485)
60654,21,5/17/2020,5/23/2020,7,137,37,716,132,763,690,3987.5,0.1,0.2,0,1,0,5.2,19135,60654-21,POINT (-87.636354 41.892485)
60654,22,5/24/2020,5/30/2020,3,140,16,731.6,113,876,590,4578,0,0.2,0,1,0,5.2,19135,60654-22,POINT (-87.636354 41.892485)
60654,23,5/31/2020,6/6/2020,3,143,16,747.3,117,993,611,5189.4,0,0.1,0,1,0,5.2,19135,60654-23,POINT (-87.636354 41.892485)
60654,26,6/21/2020,6/27/2020,14,169,73,883.2,258,1614,1348,8434.8,0.1,0.1,0,1,0,5.2,19135,60654-26,POINT (-87.636354 41.892485)
60654,27,6/28/2020,7/4/2020,11,180,58,940.7,299,1913,1563,9997.4,0,0.1,0,1,0,5.2,19135,60654-27,POINT (-87.636354 41.892485)
60654,28,7/5/2020,7/11/2020,24,204,125,1066.1,341,2254,1782,11779.5,0.1,0.1,0,1,0,5.2,19135,60654-28,POINT (-87.636354 41.892485)
60611,35,8/23/2020,8/29/2020,14,365,43,1125.6,325,7369,1002,22725.6,0,0,1,4,3.1,12.3,32426,60611-35,POINT (-87.620291 41.894734)
60615,35,8/23/2020,8/29/2020,15,595,36,1431.6,363,8591,873,20669.8,0,0.1,0,16,0,38.5,41563,60615-35,POINT (-87.602725 41.801993)
60621,35,8/23/2020,8/29/2020,7,714,24,2458.5,131,5264,451,18125.5,0.1,0.1,0,52,0,179.1,29042,60621-35,POINT (-87.638812 41.776931)
60625,35,8/23/2020,8/29/2020,46,1961,58,2474.7,517,15022,652,18956.9,0.1,0.1,0,107,0,135,79243,60625-35,POINT (-87.701816 41.971155)
60626,35,8/23/2020,8/29/2020,8,1354,16,2722.7,323,11874,650,23876.9,0,0.1,0,120,0,241.3,49730,60626-35,POINT (-87.669834 42.009469)
60631,35,8/23/2020,8/29/2020,22,558,74,1889.7,216,6530,732,22113.9,0.1,0.1,0,42,0,142.2,29529,60631-35,POINT (-87.813371 41.995019)
60666,35,8/23/2020,8/29/2020,,,,,0,25,0,0,,,0,0,0,0,0,60666-35,POINT (-87.896371 41.979511)
60654,24,6/7/2020,6/13/2020,2,145,10,757.8,172,1165,899,6088.3,0,0.1,0,1,0,5.2,19135,60654-24,POINT (-87.636354 41.892485)
60654,25,6/14/2020,6/20/2020,10,155,52,810,191,1356,998,7086.5,0.1,0.1,0,1,0,5.2,19135,60654-25,POINT (-87.636354 41.892485)
60640,35,8/23/2020,8/29/2020,26,1155,37,1656.7,515,15036,739,21567.8,0,0.1,0,89,0,127.7,69715,60640-35,POINT (-87.662232 41.971888)
60655,12,3/15/2020,3/21/2020,,,,,28,33,97,114.6,,,0,0,0,0,28804,60655-12,POINT (-87.701434 41.696456)
60654,29,7/12/2020,7/18/2020,13,217,68,1134,331,2585,1730,13509.3,0,0.1,0,1,0,5.2,19135,60654-29,POINT (-87.636354 41.892485)
60655,13,3/22/2020,3/28/2020,30,34,104,118,139,172,483,597.1,0.2,0.2,0,0,0,0,28804,60655-13,POINT (-87.701434 41.696456)
60655,14,3/29/2020,4/4/2020,44,78,153,270.8,166,338,576,1173.4,0.3,0.2,1,1,3.5,3.5,28804,60655-14,POINT (-87.701434 41.696456)
60655,15,4/5/2020,4/11/2020,36,114,125,395.8,192,530,667,1840,0.2,0.2,2,3,6.9,10.4,28804,60655-15,POINT (-87.701434 41.696456)
60602,33,8/9/2020,8/15/2020,2,20,161,1607.7,15,318,1206,25562.7,0.1,0.1,0,0,0,0,1244,60602-33,POINT (-87.628309 41.883136)
60655,25,6/14/2020,6/20/2020,3,272,10,944.3,342,2950,1187,10241.6,0,0.1,0,9,0,31.2,28804,60655-25,POINT (-87.701434 41.696456)
60655,26,6/21/2020,6/27/2020,8,280,28,972.1,244,3194,847,11088.7,0,0.1,0,9,0,31.2,28804,60655-26,POINT (-87.701434 41.696456)
60655,27,6/28/2020,7/4/2020,11,291,38,1010.3,238,3432,826,11915,0,0.1,0,9,0,31.2,28804,60655-27,POINT (-87.701434 41.696456)
60655,16,4/12/2020,4/18/2020,34,148,118,513.8,246,776,854,2694.1,0.1,0.2,1,4,3.5,13.9,28804,60655-16,POINT (-87.701434 41.696456)
60655,17,4/19/2020,4/25/2020,29,177,101,614.5,213,989,740,3433.6,0.1,0.2,2,6,6.9,20.8,28804,60655-17,POINT (-87.701434 41.696456)
60655,18,4/26/2020,5/2/2020,22,199,76,690.9,241,1230,837,4270.2,0.1,0.2,1,7,3.5,24.3,28804,60655-18,POINT (-87.701434 41.696456)
60655,19,5/3/2020,5/9/2020,18,217,62,753.4,192,1422,667,4936.8,0.1,0.2,0,7,0,24.3,28804,60655-19,POINT (-87.701434 41.696456)
60655,20,5/10/2020,5/16/2020,16,233,56,808.9,186,1608,646,5582.6,0.1,0.1,0,7,0,24.3,28804,60655-20,POINT (-87.701434 41.696456)
60655,21,5/17/2020,5/23/2020,17,250,59,867.9,274,1882,951,6533.8,0.1,0.1,0,7,0,24.3,28804,60655-21,POINT (-87.701434 41.696456)
60655,22,5/24/2020,5/30/2020,11,261,38,906.1,340,2222,1180,7714.2,0,0.1,1,8,3.5,27.8,28804,60655-22,POINT (-87.701434 41.696456)
60655,23,5/31/2020,6/6/2020,7,268,24,930.4,141,2363,490,8203.7,0,0.1,1,9,3.5,31.2,28804,60655-23,POINT (-87.701434 41.696456)
60655,24,6/7/2020,6/13/2020,1,269,4,933.9,245,2608,851,9054.3,0,0.1,0,9,0,31.2,28804,60655-24,POINT (-87.701434 41.696456)
60656,18,4/26/2020,5/2/2020,33,160,120,580.2,174,965,631,3499,0.2,0.2,2,6,7.3,21.8,27579,60656-18,POINT (-87.817934 41.974566)
60656,19,5/3/2020,5/9/2020,31,191,112,692.6,184,1149,667,4166.2,0.2,0.2,1,7,3.6,25.4,27579,60656-19,POINT (-87.817934 41.974566)
60656,20,5/10/2020,5/16/2020,22,213,80,772.3,189,1338,685,4851.5,0.1,0.2,0,7,0,25.4,27579,60656-20,POINT (-87.817934 41.974566)
60666,33,8/9/2020,8/15/2020,,,,,0,25,0,0,,,0,0,0,0,0,60666-33,POINT (-87.896371 41.979511)
60604,33,8/9/2020,8/15/2020,0,26,0,3324.8,25,253,3197,32352.9,0,0.1,0,0,0,0,782,60604-33,POINT (-87.629029 41.878153)
60602,35,8/23/2020,8/29/2020,0,20,0,1607.7,24,366,1929,29421.2,0,0.1,0,0,0,0,1244,60602-35,POINT (-87.628309 41.883136)
60657,17,4/19/2020,4/25/2020,28,200,40,285.5,216,1058,308,1510.3,0.1,0.2,4,10,5.7,14.3,70052,60657-17,POINT (-87.658216 41.939715)
60603,33,8/9/2020,8/15/2020,1,11,85,937,17,237,1448,20187.4,0.1,0,0,0,0,0,1174,60603-33,POINT (-87.625473 41.880112)
60657,18,4/26/2020,5/2/2020,33,233,47,332.6,258,1316,368,1878.6,0.1,0.2,5,15,7.1,21.4,70052,60657-18,POINT (-87.658216 41.939715)
60657,19,5/3/2020,5/9/2020,25,258,36,368.3,264,1580,377,2255.5,0.1,0.2,2,17,2.9,24.3,70052,60657-19,POINT (-87.658216 41.939715)
60657,20,5/10/2020,5/16/2020,30,288,43,411.1,428,2008,611,2866.4,0.1,0.1,3,20,4.3,28.6,70052,60657-20,POINT (-87.658216 41.939715)
60657,21,5/17/2020,5/23/2020,25,313,36,446.8,798,2806,1139,4005.6,0,0.1,4,24,5.7,34.3,70052,60657-21,POINT (-87.658216 41.939715)
60607,35,8/23/2020,8/29/2020,10,632,34,2135.8,369,6612,1247,22344.6,0,0.1,0,4,0,13.5,29591,60607-35,POINT (-87.652727 41.876104)
60610,35,8/23/2020,8/29/2020,10,506,26,1296.8,342,8602,876,22045.7,0,0.1,0,10,0,25.6,39019,60610-35,POINT (-87.63581 41.90455)
60614,35,8/23/2020,8/29/2020,28,906,39,1270.5,657,14879,921,20865.8,0,0.1,0,71,0,99.6,71308,60614-35,POINT (-87.652064 41.922605)
60622,35,8/23/2020,8/29/2020,20,992,38,1879,585,13606,1108,25772.4,0,0.1,0,56,0,106.1,52793,60622-35,POINT (-87.681818 41.902762)
60630,35,8/23/2020,8/29/2020,37,1148,64,2002,390,10286,680,17937.4,0.1,0.1,1,63,1.7,109.9,57344,60630-35,POINT (-87.759611 41.971261)
60634,35,8/23/2020,8/29/2020,64,2237,84,2943.6,577,16289,759,21434.3,0.1,0.1,1,63,1.3,82.9,75995,60634-35,POINT (-87.797373 41.944967)
60603,35,8/23/2020,8/29/2020,1,12,85,1022.1,11,261,937,22231.7,0.1,0,0,0,0,0,1174,60603-35,POINT (-87.625473 41.880112)
60659,13,3/22/2020,3/28/2020,41,62,100,151,127,194,309,472.4,0.3,0.3,1,1,2.4,2.4,41068,60659-13,POINT (-87.703266 41.990803)
60659,14,3/29/2020,4/4/2020,64,126,156,306.8,156,350,380,852.2,0.4,0.4,3,4,7.3,9.7,41068,60659-14,POINT (-87.703266 41.990803)
60659,15,4/5/2020,4/11/2020,60,186,146,452.9,146,496,356,1207.8,0.4,0.4,4,8,9.7,19.5,41068,60659-15,POINT (-87.703266 41.990803)
60605,33,8/9/2020,8/15/2020,8,310,29,1126.5,396,5429,1439,19728.2,0,0.1,0,1,0,3.6,27519,60605-33,POINT (-87.623449 41.867824)
60609,33,8/9/2020,8/15/2020,56,2221,91,3611.7,715,11056,1163,17978.7,0.1,0.2,1,77,1.6,125.2,61495,60609-33,POINT (-87.653382 41.812017)
60616,33,8/9/2020,8/15/2020,26,665,48,1221,554,8507,1017,15619.5,0,0.1,0,37,0,67.9,54464,60616-33,POINT (-87.629531 41.844869)
60618,35,8/23/2020,8/29/2020,48,1968,51,2084.9,784,19266,831,20410,0.1,0.1,1,52,1.1,55.1,94395,60618-35,POINT (-87.703343 41.946699)
60624,33,8/9/2020,8/15/2020,32,1090,88,3014.5,447,6441,1236,17813.5,0.1,0.2,0,30,0,83,36158,60624-33,POINT (-87.722735 41.879417)
60620,33,8/9/2020,8/15/2020,41,1529,60,2245.4,660,11971,969,17579.6,0.1,0.1,2,74,2.9,108.7,68096,60620-33,POINT (-87.651656 41.740873)
60632,33,8/9/2020,8/15/2020,102,3898,112,4281.7,946,15310,1039,16817,0.1,0.3,1,98,1.1,107.6,91039,60632-33,POINT (-87.711251 41.810038)
